run_id,topic_id,top_term_order,top_term,top_prob
baseline_run,baseline_run-TOPIC_52,2,fed,0.020078314435573046
baseline_run,baseline_run-TOPIC_52,3,loan,0.015747757292261248
baseline_run,baseline_run-TOPIC_52,4,dlr,0.015425867528673651
baseline_run,baseline_run-TOPIC_52,5,say,0.013170380607017444
baseline_run,baseline_run-TOPIC_52,6,u.s.,0.011859210235464608
baseline_run,baseline_run-TOPIC_52,7,mln,0.011276611076840401
baseline_run,baseline_run-TOPIC_52,8,busi,0.011235633222278713
baseline_run,baseline_run-TOPIC_52,9,bank,0.008225513380630966
baseline_run,baseline_run-TOPIC_52,10,billion,0.008193315638637953
baseline_run,baseline_run-TOPIC_52,11,march,0.0076689505803118
baseline_run,baseline_run-TOPIC_52,12,borrow,0.0074193976820394305
baseline_run,baseline_run-TOPIC_52,13,fall,0.0070133215381181745
baseline_run,baseline_run-TOPIC_52,14,n.y.,0.006337271858641852
baseline_run,baseline_run-TOPIC_52,15,irv,0.006184256532029921
baseline_run,baseline_run-TOPIC_52,16,feb,0.005824262462086096
baseline_run,baseline_run-TOPIC_52,17,accept,0.0051857404192315985
baseline_run,baseline_run-TOPIC_52,18,reserv,0.004917813038612915
baseline_run,baseline_run-TOPIC_52,19,non-accru,0.0048350945710799375
baseline_run,baseline_run-TOPIC_52,20,fell,0.004621184374245814
baseline_run,baseline_run-TOPIC_52,21,aerospac,0.0045627255321868815
baseline_run,baseline_run-TOPIC_52,22,money,0.004193161853727112
baseline_run,baseline_run-TOPIC_52,23,protein,0.0038407571289606184
baseline_run,baseline_run-TOPIC_52,24,fund,0.003783432442935959
baseline_run,baseline_run-TOPIC_52,25,vista,0.003762256175457806
baseline_run,baseline_run-TOPIC_52,26,latest,0.0037285771526999766
baseline_run,baseline_run-TOPIC_52,27,n/a,0.003524816543095233
baseline_run,baseline_run-TOPIC_52,28,mutual,0.0032393465389462623
baseline_run,baseline_run-TOPIC_52,29,feder,0.003206716906491547
baseline_run,baseline_run-TOPIC_52,30,asset,0.003133759733841554
baseline_run,baseline_run-TOPIC_52,31,spartech,0.003131838600497527
baseline_run,baseline_run-TOPIC_52,32,illinoi,0.003030017800253834
baseline_run,baseline_run-TOPIC_52,33,rise,0.00301273953178705
baseline_run,baseline_run-TOPIC_52,34,book,0.0029719481844904336
baseline_run,baseline_run-TOPIC_52,35,medium-,0.0027810365685207463
baseline_run,baseline_run-TOPIC_52,36,lear,0.00258605323297116
baseline_run,baseline_run-TOPIC_52,37,exclud,0.0023419793767317197
baseline_run,baseline_run-TOPIC_52,38,exovir,0.0021814272607314587
baseline_run,baseline_run-TOPIC_52,39,major,0.0021745393041475657
baseline_run,baseline_run-TOPIC_52,40,siegler,0.002124556910934137
baseline_run,baseline_run-TOPIC_52,41,moratorium,0.0020825229616786628
baseline_run,baseline_run-TOPIC_52,42,lilco,0.0020066942267189555
baseline_run,baseline_run-TOPIC_52,43,rose,0.0019176994250146159
baseline_run,baseline_run-TOPIC_52,44,two,0.001896633302813183
baseline_run,baseline_run-TOPIC_52,45,statu,0.0018170922643912135
baseline_run,baseline_run-TOPIC_52,46,ffom,0.0017158347374773614
baseline_run,baseline_run-TOPIC_52,47,converg,0.001637094480551279
baseline_run,baseline_run-TOPIC_52,48,istanbul,0.0015899669583152134
baseline_run,baseline_run-TOPIC_52,49,technolog,0.0015893411408801005
baseline_run,baseline_run-TOPIC_52,50,market,0.0015497176690712595
baseline_run,baseline_run-TOPIC_52,51,sptn,0.001524795502651108
baseline_run,baseline_run-TOPIC_52,52,end,0.0015011267727114879
baseline_run,baseline_run-TOPIC_52,53,cont,0.0014415358103770297
baseline_run,baseline_run-TOPIC_52,54,chemfix,0.001406717386446855
baseline_run,baseline_run-TOPIC_52,55,meter,0.0013795116270781706
baseline_run,baseline_run-TOPIC_52,56,suspens,0.0013689226107049827
baseline_run,baseline_run-TOPIC_52,57,non-perform,0.0013603321159793523
baseline_run,baseline_run-TOPIC_52,58,net,0.0013585412758202594
baseline_run,baseline_run-TOPIC_52,59,pipe,0.0013421587825923043
baseline_run,baseline_run-TOPIC_52,60,prepay,0.001341771171603444
baseline_run,baseline_run-TOPIC_52,61,board,0.0013181052184238452
baseline_run,baseline_run-TOPIC_52,62,consolid,0.001296366722056151
baseline_run,baseline_run-TOPIC_52,63,nbd,0.0012635089112450798
baseline_run,baseline_run-TOPIC_52,64,aequitron,0.0012237452240105122
baseline_run,baseline_run-TOPIC_52,65,includ,0.001196394234410293
baseline_run,baseline_run-TOPIC_52,66,northwest,0.0011630237270783457
baseline_run,baseline_run-TOPIC_52,67,crystal,0.0011555149913804238
baseline_run,baseline_run-TOPIC_52,68,said,0.001141953442286793
baseline_run,baseline_run-TOPIC_52,69,derlan,0.0011252347106923783
baseline_run,baseline_run-TOPIC_52,70,two-week,0.0011036322622708227
baseline_run,baseline_run-TOPIC_52,71,cimarron,0.0011019314180171179
baseline_run,baseline_run-TOPIC_52,72,edit,0.0010931197224518475
baseline_run,baseline_run-TOPIC_52,73,aurora,0.0010680417091521015
baseline_run,baseline_run-TOPIC_52,74,hungari,0.0010636761243283837
baseline_run,baseline_run-TOPIC_52,75,hammer,0.0010597632606927177
baseline_run,baseline_run-TOPIC_52,76,structur,0.0010526064819642404
baseline_run,baseline_run-TOPIC_52,77,millipor,0.0010486142397033414
baseline_run,baseline_run-TOPIC_52,78,mti,0.00102866530771937
baseline_run,baseline_run-TOPIC_52,79,discount,0.0010242799851821955
baseline_run,baseline_run-TOPIC_52,80,trust,0.0010075032037502288
baseline_run,baseline_run-TOPIC_52,81,otf,0.0010036052683556557
baseline_run,baseline_run-TOPIC_52,82,remaind,0.0009811219722288829
baseline_run,baseline_run-TOPIC_52,83,cfix,0.0009801006749126826
baseline_run,baseline_run-TOPIC_52,84,bosphoru,0.0009765569281884941
baseline_run,baseline_run-TOPIC_52,85,ste,0.0009708216253113513
baseline_run,baseline_run-TOPIC_52,86,line,0.0009670897579531891
baseline_run,baseline_run-TOPIC_52,87,polycast,0.0009644187608137834
baseline_run,baseline_run-TOPIC_52,88,valor,0.0009587321234219218
baseline_run,baseline_run-TOPIC_52,89,hepworth,0.0009333339852390159
baseline_run,baseline_run-TOPIC_52,90,ticket,0.0009008438242031953
baseline_run,baseline_run-TOPIC_52,91,versu,0.0008928615071865894
baseline_run,baseline_run-TOPIC_52,92,dreyer,0.0008807483645621679
baseline_run,baseline_run-TOPIC_52,93,nwng.o,0.000877250475553191
baseline_run,baseline_run-TOPIC_52,94,suchard,0.0008740999406126054
baseline_run,baseline_run-TOPIC_52,95,aqtn,0.000868925246129619
baseline_run,baseline_run-TOPIC_52,96,rgc,0.0008571916577975344
baseline_run,baseline_run-TOPIC_52,97,crtr,0.000852258116091254
baseline_run,baseline_run-TOPIC_52,98,spar,0.0008513959343962413
baseline_run,baseline_run-TOPIC_52,99,tet,0.0008490017318282088
baseline_run,baseline_run-TOPIC_52,100,atrc,0.0008478187210641637
baseline_run,baseline_run-TOPIC_53,1,fed,0.018257453477175067
baseline_run,baseline_run-TOPIC_53,2,repurchas,0.014116461616628337
baseline_run,baseline_run-TOPIC_53,3,custom,0.008914473456865482
baseline_run,baseline_run-TOPIC_53,4,set,0.008219804100634661
baseline_run,baseline_run-TOPIC_53,5,say,0.007736483762179972
baseline_run,baseline_run-TOPIC_53,6,billion,0.0047504831941234775
baseline_run,baseline_run-TOPIC_53,7,anacomp,0.0038020743927747007
baseline_run,baseline_run-TOPIC_53,8,end-januari,0.0034779864652433995
baseline_run,baseline_run-TOPIC_53,9,rite,0.003436541116834283
baseline_run,baseline_run-TOPIC_53,10,dlr,0.0033445270050654554
baseline_run,baseline_run-TOPIC_53,11,att,0.003257589405016962
baseline_run,baseline_run-TOPIC_53,12,clabir,0.003208787854819398
baseline_run,baseline_run-TOPIC_53,13,rad,0.00319561170445513
baseline_run,baseline_run-TOPIC_53,14,stone,0.0031488746259185877
baseline_run,baseline_run-TOPIC_53,15,eurostat,0.0030470655935667655
baseline_run,baseline_run-TOPIC_53,16,datagraphix,0.0029567931197470925
baseline_run,baseline_run-TOPIC_53,17,aid,0.002936217342971382
baseline_run,baseline_run-TOPIC_53,18,nova,0.0027296508953955512
baseline_run,baseline_run-TOPIC_53,19,willcox,0.0026609043280531202
baseline_run,baseline_run-TOPIC_53,20,municip,0.0026014544418890397
baseline_run,baseline_run-TOPIC_53,21,agreement,0.0026004937542061014
baseline_run,baseline_run-TOPIC_53,22,aig,0.0022192244093437313
baseline_run,baseline_run-TOPIC_53,23,alberta,0.0022075582107846515
baseline_run,baseline_run-TOPIC_53,24,gibb,0.0021472405787799327
baseline_run,baseline_run-TOPIC_53,25,two,0.0021040732392225573
baseline_run,baseline_run-TOPIC_53,26,icc,0.002074156549495481
baseline_run,baseline_run-TOPIC_53,27,napco,0.0019462496355902425
baseline_run,baseline_run-TOPIC_53,28,rent-a-car,0.0019035913021895035
baseline_run,baseline_run-TOPIC_53,29,mcdonnel,0.0018947968996690914
baseline_run,baseline_run-TOPIC_53,30,retract,0.001878063212902837
baseline_run,baseline_run-TOPIC_53,31,clg,0.0018496399618094463
baseline_run,baseline_run-TOPIC_53,32,olson,0.00179509752487859
baseline_run,baseline_run-TOPIC_53,33,two-day,0.0017152466830835937
baseline_run,baseline_run-TOPIC_53,34,roubl,0.0017150115006849954
baseline_run,baseline_run-TOPIC_53,35,rumour,0.0016546651288114665
baseline_run,baseline_run-TOPIC_53,36,stan,0.0016527577795369267
baseline_run,baseline_run-TOPIC_53,37,stanlin,0.0016527577795369267
baseline_run,baseline_run-TOPIC_53,38,santa,0.0016453974476083502
baseline_run,baseline_run-TOPIC_53,39,system,0.0016014816347406345
baseline_run,baseline_run-TOPIC_53,40,gec,0.001562691559561581
baseline_run,baseline_run-TOPIC_53,41,railroad,0.0014446258432513391
baseline_run,baseline_run-TOPIC_53,42,cip,0.0014312886765118285
baseline_run,baseline_run-TOPIC_53,43,agnc,0.0014240780009828029
baseline_run,baseline_run-TOPIC_53,44,analyt,0.0014080592417762678
baseline_run,baseline_run-TOPIC_53,45,widespread,0.001392251593606034
baseline_run,baseline_run-TOPIC_53,46,cityf,0.0013160891149023076
baseline_run,baseline_run-TOPIC_53,47,sto,0.001313667170844249
baseline_run,baseline_run-TOPIC_53,48,gdfy.o,0.0013080151918926904
baseline_run,baseline_run-TOPIC_53,49,doneg,0.001299594159165642
baseline_run,baseline_run-TOPIC_53,50,champion,0.0012733184496542722
baseline_run,baseline_run-TOPIC_53,51,neglig,0.001273059250041503
baseline_run,baseline_run-TOPIC_53,52,comecon,0.001267632822934473
baseline_run,baseline_run-TOPIC_53,53,kremlin,0.0012579860400652317
baseline_run,baseline_run-TOPIC_53,54,godfrey,0.001253132041197051
baseline_run,baseline_run-TOPIC_53,55,newcor,0.0012502664489787779
baseline_run,baseline_run-TOPIC_53,56,flower,0.0012404355524436343
baseline_run,baseline_run-TOPIC_53,57,one-for-18,0.0012235566193051072
baseline_run,baseline_run-TOPIC_53,58,heidrun,0.0012228800034059118
baseline_run,baseline_run-TOPIC_53,59,kleer-vu,0.0012196902852830115
baseline_run,baseline_run-TOPIC_53,60,cambridg,0.0012149903871516386
baseline_run,baseline_run-TOPIC_53,61,phoenix,0.0012069447040431644
baseline_run,baseline_run-TOPIC_53,62,mcchip,0.0011781217720100324
baseline_run,baseline_run-TOPIC_53,63,dgtc,0.0011638535542797454
baseline_run,baseline_run-TOPIC_53,64,digitech,0.0011638535542797454
baseline_run,baseline_run-TOPIC_53,65,smartnam,0.001163766852817856
baseline_run,baseline_run-TOPIC_53,66,buy,0.0011349947292150042
baseline_run,baseline_run-TOPIC_53,67,countertrad,0.0011234936074246099
baseline_run,baseline_run-TOPIC_53,68,journey,0.0011140349232137596
baseline_run,baseline_run-TOPIC_53,69,motel,0.0011140349232137596
baseline_run,baseline_run-TOPIC_53,70,malaysian,0.0010956973771059184
baseline_run,baseline_run-TOPIC_53,71,vodka,0.0010729126031163818
baseline_run,baseline_run-TOPIC_53,72,taxabl,0.0010653689891788492
baseline_run,baseline_run-TOPIC_53,73,dresdner,0.0010652052258786988
baseline_run,baseline_run-TOPIC_53,74,network,0.001062821412366324
baseline_run,baseline_run-TOPIC_53,75,ryzhkov,0.0010471126423842064
baseline_run,baseline_run-TOPIC_53,76,mikhail,0.0010203158863268786
baseline_run,baseline_run-TOPIC_53,77,gorbachev,0.0010203158863268786
baseline_run,baseline_run-TOPIC_53,78,isi,0.0010087562692908366
baseline_run,baseline_run-TOPIC_53,79,rental,0.0009973460164361004
baseline_run,baseline_run-TOPIC_53,80,npco,0.0009889466105650726
baseline_run,baseline_run-TOPIC_53,81,brew,0.0009864957387757864
baseline_run,baseline_run-TOPIC_53,82,bounti,0.0009507263429698657
baseline_run,baseline_run-TOPIC_53,83,nbti,0.0009507263429698657
baseline_run,baseline_run-TOPIC_53,84,dynam,0.0009450106757550923
baseline_run,baseline_run-TOPIC_53,85,cpt,0.0009417277065304312
baseline_run,baseline_run-TOPIC_53,86,cptc.o,0.0009417277065304312
baseline_run,baseline_run-TOPIC_53,87,rcmt,0.0009140915091333649
baseline_run,baseline_run-TOPIC_53,88,rcm,0.0009140915091333649
baseline_run,baseline_run-TOPIC_53,89,mayaguez,0.0009102613546379015
baseline_run,baseline_run-TOPIC_53,90,methb,0.0008996080232489624
baseline_run,baseline_run-TOPIC_53,91,welltech,0.000882336178994552
baseline_run,baseline_run-TOPIC_53,92,reconsider,0.0008751071792628375
baseline_run,baseline_run-TOPIC_53,93,sage,0.0008678671118726378
baseline_run,baseline_run-TOPIC_53,94,modif,0.0008526838275995667
baseline_run,baseline_run-TOPIC_53,95,aac,0.000829969460690162
baseline_run,baseline_run-TOPIC_53,96,breakeven,0.0008245821132186929
baseline_run,baseline_run-TOPIC_53,97,swf,0.0008234100281845373
baseline_run,baseline_run-TOPIC_53,98,illinoi,0.0008126550325534413
baseline_run,baseline_run-TOPIC_53,99,pye,0.0008059812517869461
baseline_run,baseline_run-TOPIC_53,100,tvt,0.0008059812517869461
baseline_run,baseline_run-TOPIC_54,1,boliden,0.008898457023137407
baseline_run,baseline_run-TOPIC_54,2,calni,0.007621063252173648
baseline_run,baseline_run-TOPIC_54,3,allis-chalm,0.0062775128469549435
baseline_run,baseline_run-TOPIC_54,4,hre,0.004640322546166473
baseline_run,baseline_run-TOPIC_54,5,pepsico,0.004518566819646276
baseline_run,baseline_run-TOPIC_54,6,adjourn,0.00411058809947888
baseline_run,baseline_run-TOPIC_54,7,sweden,0.003789356783816007
baseline_run,baseline_run-TOPIC_54,8,balli,0.0037860299387339406
baseline_run,baseline_run-TOPIC_54,9,precis,0.0032117505219769835
baseline_run,baseline_run-TOPIC_54,10,bastian,0.002971036070217427
baseline_run,baseline_run-TOPIC_54,11,hungari,0.002688236829645398
baseline_run,baseline_run-TOPIC_54,12,forint,0.002543502616347955
baseline_run,baseline_run-TOPIC_54,13,cosmo,0.0025215596007165967
baseline_run,baseline_run-TOPIC_54,14,claremont,0.0023499004930419695
baseline_run,baseline_run-TOPIC_54,15,professor,0.002270538896126328
baseline_run,baseline_run-TOPIC_54,16,itc,0.0022288764913847847
baseline_run,baseline_run-TOPIC_54,17,target,0.0021684601499665397
baseline_run,baseline_run-TOPIC_54,18,kaiser,0.0021672382409690044
baseline_run,baseline_run-TOPIC_54,19,mine,0.002158014107836946
baseline_run,baseline_run-TOPIC_54,20,steel,0.0021186100748401835
baseline_run,baseline_run-TOPIC_54,21,mulford,0.0020495133828940222
baseline_run,baseline_run-TOPIC_54,22,donaldson,0.002045454065649077
baseline_run,baseline_run-TOPIC_54,23,repeal,0.0019617401724126207
baseline_run,baseline_run-TOPIC_54,24,gear,0.0019242034636690298
baseline_run,baseline_run-TOPIC_54,25,golden,0.001862727624989795
baseline_run,baseline_run-TOPIC_54,26,telegraph,0.0018394833058098452
baseline_run,baseline_run-TOPIC_54,27,napa,0.0017388562457157665
baseline_run,baseline_run-TOPIC_54,28,levon,0.001719469697076474
baseline_run,baseline_run-TOPIC_54,29,squibb,0.0016719642094755688
baseline_run,baseline_run-TOPIC_54,30,neo-tech,0.0016512778481654802
baseline_run,baseline_run-TOPIC_54,31,taco,0.0016493506909691779
baseline_run,baseline_run-TOPIC_54,32,devalu,0.0016109184941952921
baseline_run,baseline_run-TOPIC_54,33,oregon,0.0016053185636549588
baseline_run,baseline_run-TOPIC_54,34,filter,0.0015377227676329156
baseline_run,baseline_run-TOPIC_54,35,clni,0.0015211983988331656
baseline_run,baseline_run-TOPIC_54,36,nilsson,0.0015014615267204482
baseline_run,baseline_run-TOPIC_54,37,entrepo,0.0014871106107101682
baseline_run,baseline_run-TOPIC_54,38,boycott,0.0014756985460461147
baseline_run,baseline_run-TOPIC_54,39,zone,0.0013992690195602684
baseline_run,baseline_run-TOPIC_54,40,mti,0.0013923280104991222
baseline_run,baseline_run-TOPIC_54,41,lone,0.0013731647104680395
baseline_run,baseline_run-TOPIC_54,42,phone,0.0013399586360577055
baseline_run,baseline_run-TOPIC_54,43,wine,0.0013181587236522237
baseline_run,baseline_run-TOPIC_54,44,star,0.0013020470533836712
baseline_run,baseline_run-TOPIC_54,45,cetu,0.0012676611195528802
baseline_run,baseline_run-TOPIC_54,46,ptmi,0.001214749991503848
baseline_run,baseline_run-TOPIC_54,47,mtru,0.0011940422673432955
baseline_run,baseline_run-TOPIC_54,48,ici,0.0011886186247242055
baseline_run,baseline_run-TOPIC_54,49,mhi,0.0011852261890073115
baseline_run,baseline_run-TOPIC_54,50,trump,0.0011604977665966843
baseline_run,baseline_run-TOPIC_54,51,keltic,0.0011587778359236386
baseline_run,baseline_run-TOPIC_54,52,glami,0.0011544086534236973
baseline_run,baseline_run-TOPIC_54,53,glgvf,0.0011544086534236973
baseline_run,baseline_run-TOPIC_54,54,meditrust,0.001144080988134578
baseline_run,baseline_run-TOPIC_54,55,dlr/common,0.0011239517226499776
baseline_run,baseline_run-TOPIC_54,56,swire,0.001105709782931679
baseline_run,baseline_run-TOPIC_54,57,pacer,0.0011039420082706469
baseline_run,baseline_run-TOPIC_54,58,butc,0.0010973100943899709
baseline_run,baseline_run-TOPIC_54,59,ben,0.0010920769633409558
baseline_run,baseline_run-TOPIC_54,60,bevi,0.0010889993215961664
baseline_run,baseline_run-TOPIC_54,61,jmbr,0.0010737357123814656
baseline_run,baseline_run-TOPIC_54,62,jmb,0.0010737357123814656
baseline_run,baseline_run-TOPIC_54,63,sept.,0.001068461732225592
baseline_run,baseline_run-TOPIC_54,64,dlog,0.0010633377852660173
baseline_run,baseline_run-TOPIC_54,65,regulari,0.0010526607791657176
baseline_run,baseline_run-TOPIC_54,66,down,0.0010481313023819076
baseline_run,baseline_run-TOPIC_54,67,wone,0.0010402772613120027
baseline_run,baseline_run-TOPIC_54,68,qwtr,0.0010402772613120027
baseline_run,baseline_run-TOPIC_54,69,sanduski,0.0010399394004774658
baseline_run,baseline_run-TOPIC_54,70,winding-up,0.0010287337258153841
baseline_run,baseline_run-TOPIC_54,71,research,0.0010208499618980125
baseline_run,baseline_run-TOPIC_54,72,swpc.hkg,0.0010108536186551743
baseline_run,baseline_run-TOPIC_54,73,caph.hkg,0.0010108536186551743
baseline_run,baseline_run-TOPIC_54,74,sha,0.001008778812190754
baseline_run,baseline_run-TOPIC_54,75,shawmut,0.001008778812190754
baseline_run,baseline_run-TOPIC_54,76,ifg,0.0010049310670759161
baseline_run,baseline_run-TOPIC_54,77,kjell,0.0010005066421667653
baseline_run,baseline_run-TOPIC_54,78,o.7,0.0010002805323709486
baseline_run,baseline_run-TOPIC_54,79,pasar,0.0010000048001302555
baseline_run,baseline_run-TOPIC_54,80,market,0.0009996906941102325
baseline_run,baseline_run-TOPIC_54,81,westwood,0.0009969277775677414
baseline_run,baseline_run-TOPIC_54,82,canbra,0.0009967471275069328
baseline_run,baseline_run-TOPIC_54,83,oncr.o,0.000993275663238064
baseline_run,baseline_run-TOPIC_54,84,oncor,0.000993275663238064
baseline_run,baseline_run-TOPIC_54,85,broker-deal,0.0009745361744606602
baseline_run,baseline_run-TOPIC_54,86,prov,0.0009586508820124651
baseline_run,baseline_run-TOPIC_54,87,ah.o,0.0009585145306172505
baseline_run,baseline_run-TOPIC_54,88,ohsc,0.0009574737992963862
baseline_run,baseline_run-TOPIC_54,89,print,0.0009450035283963169
baseline_run,baseline_run-TOPIC_54,90,lugar,0.0009443590759784852
baseline_run,baseline_run-TOPIC_54,91,ventana,0.0009434496639093553
baseline_run,baseline_run-TOPIC_54,92,lawyer,0.000938576021222869
baseline_run,baseline_run-TOPIC_54,93,thdr,0.0009284831865346005
baseline_run,baseline_run-TOPIC_54,94,thunand,0.0009284831865346005
baseline_run,baseline_run-TOPIC_54,95,tfit,0.0009232268146446769
baseline_run,baseline_run-TOPIC_54,96,to-fit,0.0009232268146446769
baseline_run,baseline_run-TOPIC_54,97,pep,0.0009229803475066556
baseline_run,baseline_run-TOPIC_54,98,axr,0.000922132656906354
baseline_run,baseline_run-TOPIC_54,99,amrep,0.000922132656906354
baseline_run,baseline_run-TOPIC_54,100,msai.o,0.0009208288759365859
baseline_run,baseline_run-TOPIC_55,1,iran,0.01542324512667004
baseline_run,baseline_run-TOPIC_55,2,iranian,0.012784502750517924
baseline_run,baseline_run-TOPIC_55,3,gulf,0.011883128965648119
baseline_run,baseline_run-TOPIC_55,4,attack,0.010985234931531616
baseline_run,baseline_run-TOPIC_55,5,paper,0.006418346777545485
baseline_run,baseline_run-TOPIC_55,6,centel,0.004520065490879535
baseline_run,baseline_run-TOPIC_55,7,murphi,0.0037257014303274175
baseline_run,baseline_run-TOPIC_55,8,ivorian,0.003687730810957362
baseline_run,baseline_run-TOPIC_55,9,commerci,0.003417161264313726
baseline_run,baseline_run-TOPIC_55,10,tehran,0.003287006220086162
baseline_run,baseline_run-TOPIC_55,11,cominco,0.003134094809531694
baseline_run,baseline_run-TOPIC_55,12,war,0.0028877302774379873
baseline_run,baseline_run-TOPIC_55,13,pentagon,0.0027453414294429904
baseline_run,baseline_run-TOPIC_55,14,fcoj,0.002745202132557954
baseline_run,baseline_run-TOPIC_55,15,sullivan,0.0025687707506622886
baseline_run,baseline_run-TOPIC_55,16,ivori,0.0025042005605545523
baseline_run,baseline_run-TOPIC_55,17,crk,0.0023390443273713104
baseline_run,baseline_run-TOPIC_55,18,versatil,0.002297774773129582
baseline_run,baseline_run-TOPIC_55,19,cnt,0.0022286794974361963
baseline_run,baseline_run-TOPIC_55,20,pursu,0.002159929562623972
baseline_run,baseline_run-TOPIC_55,21,london,0.002120801846063951
baseline_run,baseline_run-TOPIC_55,22,roaster,0.002021522134415679
baseline_run,baseline_run-TOPIC_55,23,frost,0.002021374566328794
baseline_run,baseline_run-TOPIC_55,24,flag,0.0019420406135997206
baseline_run,baseline_run-TOPIC_55,25,frsl,0.0019387014342864533
baseline_run,baseline_run-TOPIC_55,26,interfer,0.0019318937500704225
baseline_run,baseline_run-TOPIC_55,27,kuwaiti,0.0019292331834940102
baseline_run,baseline_run-TOPIC_55,28,inertia,0.0018596909713107308
baseline_run,baseline_run-TOPIC_55,29,meal,0.0018535615828558954
baseline_run,baseline_run-TOPIC_55,30,warship,0.0017993968108606865
baseline_run,baseline_run-TOPIC_55,31,appl,0.001769287444518741
baseline_run,baseline_run-TOPIC_55,32,tension,0.0017637442844222544
baseline_run,baseline_run-TOPIC_55,33,pre,0.0017217125452807867
baseline_run,baseline_run-TOPIC_55,34,combat,0.0017172457913387747
baseline_run,baseline_run-TOPIC_55,35,pilot,0.0016778884718371436
baseline_run,baseline_run-TOPIC_55,36,biffex,0.001660369308435509
baseline_run,baseline_run-TOPIC_55,37,kappa,0.0016203506124671146
baseline_run,baseline_run-TOPIC_55,38,syria,0.0015779234374101582
baseline_run,baseline_run-TOPIC_55,39,samjen,0.0015547282676262437
baseline_run,baseline_run-TOPIC_55,40,premier,0.001509033848707839
baseline_run,baseline_run-TOPIC_55,41,dynam,0.001505443465682884
baseline_run,baseline_run-TOPIC_55,42,princ,0.0014935529831114338
baseline_run,baseline_run-TOPIC_55,43,rent-a-cent,0.0014787250899929597
baseline_run,baseline_run-TOPIC_55,44,divis,0.00142188746462039
baseline_run,baseline_run-TOPIC_55,45,whippani,0.0014142195815439627
baseline_run,baseline_run-TOPIC_55,46,mur,0.0014029587059139397
baseline_run,baseline_run-TOPIC_55,47,rmj,0.001344929850702996
baseline_run,baseline_run-TOPIC_55,48,waterway,0.001322666196723069
baseline_run,baseline_run-TOPIC_55,49,baltic,0.0013194700520394655
baseline_run,baseline_run-TOPIC_55,50,caterpillar,0.0013130184549651153
baseline_run,baseline_run-TOPIC_55,51,dexleigh,0.0013023686259890426
baseline_run,baseline_run-TOPIC_55,52,lira,0.0012932941769427044
baseline_run,baseline_run-TOPIC_55,53,nynex,0.0012931946596298762
baseline_run,baseline_run-TOPIC_55,54,textron,0.0012751138458141867
baseline_run,baseline_run-TOPIC_55,55,velayati,0.0012379947582022148
baseline_run,baseline_run-TOPIC_55,56,rumour,0.0012243253826419414
baseline_run,baseline_run-TOPIC_55,57,czarnikow,0.0012165970788004824
baseline_run,baseline_run-TOPIC_55,58,fivc,0.0011766971247718667
baseline_run,baseline_run-TOPIC_55,59,pvi,0.0011646497691398445
baseline_run,baseline_run-TOPIC_55,60,freight,0.0011459556509119926
baseline_run,baseline_run-TOPIC_55,61,febc,0.0011235519573395603
baseline_run,baseline_run-TOPIC_55,62,elex,0.0011020359060366204
baseline_run,baseline_run-TOPIC_55,63,chines,0.0010827617624150692
baseline_run,baseline_run-TOPIC_55,64,safeguard,0.001080632416141279
baseline_run,baseline_run-TOPIC_55,65,superpow,0.0010789199986012054
baseline_run,baseline_run-TOPIC_55,66,trim,0.0010596889100762882
baseline_run,baseline_run-TOPIC_55,67,stipul,0.0010496063243772215
baseline_run,baseline_run-TOPIC_55,68,halbert,0.001044214616894278
baseline_run,baseline_run-TOPIC_55,69,kitti,0.0010396549604380606
baseline_run,baseline_run-TOPIC_55,70,cacex,0.0010365553262855131
baseline_run,baseline_run-TOPIC_55,71,chocol,0.001031520300746472
baseline_run,baseline_run-TOPIC_55,72,knudsen,0.0010294722260466673
baseline_run,baseline_run-TOPIC_55,73,bra,0.0010271233638947728
baseline_run,baseline_run-TOPIC_55,74,kanon,0.0010271233638947728
baseline_run,baseline_run-TOPIC_55,75,allegi,0.001019706629406291
baseline_run,baseline_run-TOPIC_55,76,non-residenti,0.0010014779967077502
baseline_run,baseline_run-TOPIC_55,77,hawk,0.0009863051180129855
baseline_run,baseline_run-TOPIC_55,78,profit-shar,0.0009718294868386374
baseline_run,baseline_run-TOPIC_55,79,npn,0.0009529606854732177
baseline_run,baseline_run-TOPIC_55,80,qtrli,0.0009401805700165179
baseline_run,baseline_run-TOPIC_55,81,schulmann,0.0009357879410416357
baseline_run,baseline_run-TOPIC_55,82,allis-chalm,0.0009311097715491246
baseline_run,baseline_run-TOPIC_55,83,scientif,0.0009283620018952339
baseline_run,baseline_run-TOPIC_55,84,warn,0.0009239249990156854
baseline_run,baseline_run-TOPIC_55,85,stki,0.0009190328988833859
baseline_run,baseline_run-TOPIC_55,86,stoke,0.0009190328988833859
baseline_run,baseline_run-TOPIC_55,87,legal,0.0009036222912878922
baseline_run,baseline_run-TOPIC_55,88,ronald,0.0009029791387800482
baseline_run,baseline_run-TOPIC_55,89,vicon,0.0009013886788866746
baseline_run,baseline_run-TOPIC_55,90,trico,0.0008958056888242644
baseline_run,baseline_run-TOPIC_55,91,icebreak,0.0008780165239622893
baseline_run,baseline_run-TOPIC_55,92,neworld,0.0008742312270297515
baseline_run,baseline_run-TOPIC_55,93,cmli,0.0008717998392842616
