run_id,topic_id,top_doc_order,top_doc_prob,top_doc
baseline_run,baseline_run-TOPIC_55,75,0.14244678434623567,training/5960
baseline_run,baseline_run-TOPIC_55,76,0.1421569144967156,training/2133
baseline_run,baseline_run-TOPIC_55,77,0.1393423021873334,test/15244
baseline_run,baseline_run-TOPIC_55,78,0.13573298477363283,training/9348
baseline_run,baseline_run-TOPIC_55,79,0.13561345209469436,test/18706
baseline_run,baseline_run-TOPIC_55,80,0.13542175735014744,training/6941
baseline_run,baseline_run-TOPIC_55,81,0.13358719812373077,test/20902
baseline_run,baseline_run-TOPIC_55,82,0.13239978384754794,test/17925
baseline_run,baseline_run-TOPIC_55,83,0.13227407676241165,test/17462
baseline_run,baseline_run-TOPIC_55,84,0.13226549888784989,training/12462
baseline_run,baseline_run-TOPIC_55,85,0.1316417346453683,test/20632
baseline_run,baseline_run-TOPIC_55,86,0.13043976142128577,test/18606
baseline_run,baseline_run-TOPIC_55,87,0.1293183444983468,training/7308
baseline_run,baseline_run-TOPIC_55,88,0.12512209723725898,training/8688
baseline_run,baseline_run-TOPIC_55,89,0.12147128251658337,test/21076
baseline_run,baseline_run-TOPIC_55,90,0.11655100364022053,test/20034
baseline_run,baseline_run-TOPIC_55,91,0.11561582140564386,training/144
baseline_run,baseline_run-TOPIC_55,92,0.1154831181945973,training/13320
baseline_run,baseline_run-TOPIC_55,93,0.11512753936846688,test/21131
baseline_run,baseline_run-TOPIC_55,94,0.11289164986520339,test/19341
baseline_run,baseline_run-TOPIC_55,95,0.11282506765946088,training/6003
baseline_run,baseline_run-TOPIC_55,96,0.11272053049693424,test/15230
baseline_run,baseline_run-TOPIC_55,97,0.11247456712080617,training/7167
baseline_run,baseline_run-TOPIC_55,98,0.11156102292782948,training/1889
baseline_run,baseline_run-TOPIC_55,99,0.11115379487626922,training/3105
baseline_run,baseline_run-TOPIC_55,100,0.11087927079873633,training/11385
baseline_run,baseline_run-TOPIC_56,1,0.5726897531099716,test/16091
baseline_run,baseline_run-TOPIC_56,2,0.5457427863384846,training/10086
baseline_run,baseline_run-TOPIC_56,3,0.5278756061290695,test/21261
baseline_run,baseline_run-TOPIC_56,4,0.5264900896368635,training/7497
baseline_run,baseline_run-TOPIC_56,5,0.5068730956091185,training/9010
baseline_run,baseline_run-TOPIC_56,6,0.502001549864893,training/2244
baseline_run,baseline_run-TOPIC_56,7,0.4770366980829249,test/16386
baseline_run,baseline_run-TOPIC_56,8,0.44633494264305135,training/6188
baseline_run,baseline_run-TOPIC_56,9,0.43630754122477283,training/4756
baseline_run,baseline_run-TOPIC_56,10,0.4228901559609047,training/8571
baseline_run,baseline_run-TOPIC_56,11,0.4172586498913011,training/11925
baseline_run,baseline_run-TOPIC_56,12,0.4122630896936139,test/15682
baseline_run,baseline_run-TOPIC_56,13,0.40687060632660116,training/6577
baseline_run,baseline_run-TOPIC_56,14,0.4038128818929223,test/18730
baseline_run,baseline_run-TOPIC_56,15,0.4028332438112532,training/6789
baseline_run,baseline_run-TOPIC_56,16,0.39928147227886346,training/13168
baseline_run,baseline_run-TOPIC_56,17,0.39223970380053724,test/19450
baseline_run,baseline_run-TOPIC_56,18,0.3804419238391604,test/15204
baseline_run,baseline_run-TOPIC_56,19,0.3781028227224548,training/3917
baseline_run,baseline_run-TOPIC_56,20,0.3729672930239766,training/5665
baseline_run,baseline_run-TOPIC_56,21,0.3720243049019956,training/4659
baseline_run,baseline_run-TOPIC_56,22,0.3706384272075678,training/9242
baseline_run,baseline_run-TOPIC_56,23,0.3690760150599163,training/6499
baseline_run,baseline_run-TOPIC_56,24,0.36661319166411044,test/16923
baseline_run,baseline_run-TOPIC_56,25,0.3629537241714828,training/3684
baseline_run,baseline_run-TOPIC_56,26,0.3604549833294352,test/18676
baseline_run,baseline_run-TOPIC_56,27,0.35812384776895484,test/19657
baseline_run,baseline_run-TOPIC_56,28,0.35614690770110513,training/2873
baseline_run,baseline_run-TOPIC_56,29,0.3537321359284869,training/5608
baseline_run,baseline_run-TOPIC_56,30,0.35215517260846646,test/18732
baseline_run,baseline_run-TOPIC_56,31,0.3497090908067307,training/2540
baseline_run,baseline_run-TOPIC_56,32,0.3411492065295463,training/7045
baseline_run,baseline_run-TOPIC_56,33,0.33944372241939724,training/7508
baseline_run,baseline_run-TOPIC_56,34,0.33937034430210805,training/10714
baseline_run,baseline_run-TOPIC_56,35,0.33305577261776964,training/11903
baseline_run,baseline_run-TOPIC_56,36,0.3267487029457496,test/15052
baseline_run,baseline_run-TOPIC_56,37,0.3225862248230752,training/10095
baseline_run,baseline_run-TOPIC_56,38,0.3185943541278589,test/15070
baseline_run,baseline_run-TOPIC_56,39,0.31615224082989646,training/5429
baseline_run,baseline_run-TOPIC_56,40,0.3155475472181041,test/19635
baseline_run,baseline_run-TOPIC_56,41,0.3150281110117312,training/3893
baseline_run,baseline_run-TOPIC_56,42,0.31324007677028554,training/2962
baseline_run,baseline_run-TOPIC_56,43,0.30694683924527755,training/3477
baseline_run,baseline_run-TOPIC_56,44,0.30556059357791143,training/12270
baseline_run,baseline_run-TOPIC_56,45,0.30441157462670787,training/3276
baseline_run,baseline_run-TOPIC_56,46,0.30096607239982737,training/9081
baseline_run,baseline_run-TOPIC_56,47,0.29982665499543254,test/20469
baseline_run,baseline_run-TOPIC_56,48,0.29841804900252106,test/16225
baseline_run,baseline_run-TOPIC_56,49,0.29814067022976093,training/2960
baseline_run,baseline_run-TOPIC_56,50,0.29623439347735625,training/10786
baseline_run,baseline_run-TOPIC_56,51,0.29435977703722116,test/15157
baseline_run,baseline_run-TOPIC_56,52,0.2908527661307106,training/8943
baseline_run,baseline_run-TOPIC_56,53,0.2889557871516256,training/13393
baseline_run,baseline_run-TOPIC_56,54,0.28699860601075955,test/20926
baseline_run,baseline_run-TOPIC_56,55,0.2854305129580151,test/19506
baseline_run,baseline_run-TOPIC_56,56,0.2851578334651789,test/20440
baseline_run,baseline_run-TOPIC_56,57,0.28308784436894624,training/3474
baseline_run,baseline_run-TOPIC_56,58,0.28078098550825153,test/16838
baseline_run,baseline_run-TOPIC_56,59,0.2800135391345715,training/5408
baseline_run,baseline_run-TOPIC_56,60,0.27912938726016173,training/11236
baseline_run,baseline_run-TOPIC_56,61,0.27877172899618224,training/5969
baseline_run,baseline_run-TOPIC_56,62,0.2761038377406568,training/7768
baseline_run,baseline_run-TOPIC_56,63,0.2747759778005208,test/16307
baseline_run,baseline_run-TOPIC_56,64,0.27209220390498895,test/15062
baseline_run,baseline_run-TOPIC_56,65,0.2720037601895728,training/6252
baseline_run,baseline_run-TOPIC_56,66,0.2718920451555819,training/10611
baseline_run,baseline_run-TOPIC_56,67,0.27176127799024324,test/20257
baseline_run,baseline_run-TOPIC_56,68,0.27047382434812295,test/19723
baseline_run,baseline_run-TOPIC_56,69,0.2680753389230673,test/17545
baseline_run,baseline_run-TOPIC_56,70,0.2661057894530515,test/19737
baseline_run,baseline_run-TOPIC_56,71,0.2645813699697259,training/9927
baseline_run,baseline_run-TOPIC_56,72,0.26323379292369475,training/1160
baseline_run,baseline_run-TOPIC_56,73,0.26212674473159214,training/9385
baseline_run,baseline_run-TOPIC_56,74,0.259604110125157,training/9580
baseline_run,baseline_run-TOPIC_56,75,0.2591116376457607,training/548
baseline_run,baseline_run-TOPIC_56,76,0.2584856997933806,training/9290
baseline_run,baseline_run-TOPIC_56,77,0.2574047266772245,training/12084
baseline_run,baseline_run-TOPIC_56,78,0.25717641670803376,training/10544
baseline_run,baseline_run-TOPIC_56,79,0.25688908812956984,test/20959
baseline_run,baseline_run-TOPIC_56,80,0.2557863585976792,training/10401
baseline_run,baseline_run-TOPIC_56,81,0.2513917187241897,test/15029
baseline_run,baseline_run-TOPIC_56,82,0.24789787718732526,test/15079
baseline_run,baseline_run-TOPIC_56,83,0.24712287393027263,training/9025
baseline_run,baseline_run-TOPIC_56,84,0.2467810053601611,training/11858
baseline_run,baseline_run-TOPIC_56,85,0.24578279850410573,training/9741
baseline_run,baseline_run-TOPIC_56,86,0.24535202833421335,training/5367
baseline_run,baseline_run-TOPIC_56,87,0.2434057143817784,training/7918
baseline_run,baseline_run-TOPIC_56,88,0.2409175345663675,training/5888
baseline_run,baseline_run-TOPIC_56,89,0.24022123115828803,training/2961
baseline_run,baseline_run-TOPIC_56,90,0.23812296997657528,test/19167
baseline_run,baseline_run-TOPIC_56,91,0.2380995672066137,training/5400
baseline_run,baseline_run-TOPIC_56,92,0.2367699865170444,training/3476
baseline_run,baseline_run-TOPIC_56,93,0.23495021953625572,test/16374
baseline_run,baseline_run-TOPIC_56,94,0.23302123807384073,training/14540
baseline_run,baseline_run-TOPIC_56,95,0.22868469675060907,training/6743
baseline_run,baseline_run-TOPIC_56,96,0.22836875384175398,training/4023
baseline_run,baseline_run-TOPIC_56,97,0.22716003218952002,test/16635
baseline_run,baseline_run-TOPIC_56,98,0.22673979613184497,training/1803
baseline_run,baseline_run-TOPIC_56,99,0.22488098479806187,training/7962
baseline_run,baseline_run-TOPIC_56,100,0.22472410225830472,training/10328
baseline_run,baseline_run-TOPIC_57,1,0.5719247329070538,training/11854
baseline_run,baseline_run-TOPIC_57,2,0.491017477035376,training/10941
baseline_run,baseline_run-TOPIC_57,3,0.43959565458113586,training/11526
baseline_run,baseline_run-TOPIC_57,4,0.4345723056087232,training/2163
baseline_run,baseline_run-TOPIC_57,5,0.4282151646557468,test/18336
baseline_run,baseline_run-TOPIC_57,6,0.42531077274701046,test/16868
baseline_run,baseline_run-TOPIC_57,7,0.3988492672500615,training/10985
baseline_run,baseline_run-TOPIC_57,8,0.39434305281071375,training/11514
baseline_run,baseline_run-TOPIC_57,9,0.38487701848659217,training/9814
baseline_run,baseline_run-TOPIC_57,10,0.36546217527510766,training/2346
baseline_run,baseline_run-TOPIC_57,11,0.3622523467309833,test/19386
baseline_run,baseline_run-TOPIC_57,12,0.35973558675940404,training/10625
baseline_run,baseline_run-TOPIC_57,13,0.3296982277585563,test/21031
baseline_run,baseline_run-TOPIC_57,14,0.3211588757457204,training/8399
baseline_run,baseline_run-TOPIC_57,15,0.3139231519826085,training/9059
baseline_run,baseline_run-TOPIC_57,16,0.31345299216972905,test/16172
baseline_run,baseline_run-TOPIC_57,17,0.30992446487077324,training/11529
baseline_run,baseline_run-TOPIC_57,18,0.3011394791993757,training/12886
baseline_run,baseline_run-TOPIC_57,19,0.3002789367594052,test/16363
baseline_run,baseline_run-TOPIC_57,20,0.29824164785442564,test/18638
baseline_run,baseline_run-TOPIC_57,21,0.2788869224576831,training/14285
baseline_run,baseline_run-TOPIC_57,22,0.27297435131567016,test/21369
baseline_run,baseline_run-TOPIC_57,23,0.25720326755029643,training/1111
baseline_run,baseline_run-TOPIC_57,24,0.2533893502545729,training/8487
baseline_run,baseline_run-TOPIC_57,25,0.23982530810068337,training/7339
baseline_run,baseline_run-TOPIC_57,26,0.2231362818637217,test/15620
baseline_run,baseline_run-TOPIC_57,27,0.2229678671589338,test/20314
baseline_run,baseline_run-TOPIC_57,28,0.22091384085704607,test/17455
baseline_run,baseline_run-TOPIC_57,29,0.2116799239416282,training/2693
baseline_run,baseline_run-TOPIC_57,30,0.21026983431636148,test/15511
baseline_run,baseline_run-TOPIC_57,31,0.20758307656855196,training/5050
baseline_run,baseline_run-TOPIC_57,32,0.2060167274234266,training/8855
baseline_run,baseline_run-TOPIC_57,33,0.20048513901915396,training/45
baseline_run,baseline_run-TOPIC_57,34,0.2000483893748057,training/697
baseline_run,baseline_run-TOPIC_57,35,0.19963982106180625,training/9675
baseline_run,baseline_run-TOPIC_57,36,0.18480334377757474,test/20561
baseline_run,baseline_run-TOPIC_57,37,0.17766638938119642,training/899
baseline_run,baseline_run-TOPIC_57,38,0.1732656861974591,training/10618
baseline_run,baseline_run-TOPIC_57,39,0.17276378696010647,training/10214
baseline_run,baseline_run-TOPIC_57,40,0.16943158530947533,training/9392
baseline_run,baseline_run-TOPIC_57,41,0.16861122061217293,training/11736
baseline_run,baseline_run-TOPIC_57,42,0.16458205820932922,training/12421
baseline_run,baseline_run-TOPIC_57,43,0.16388634595680573,test/21393
baseline_run,baseline_run-TOPIC_57,44,0.15957995185901366,training/29
baseline_run,baseline_run-TOPIC_57,45,0.15827933581234546,training/10216
baseline_run,baseline_run-TOPIC_57,46,0.1561866096870045,training/5422
baseline_run,baseline_run-TOPIC_57,47,0.1524344817480757,training/3676
baseline_run,baseline_run-TOPIC_57,48,0.1518806144918353,training/7686
baseline_run,baseline_run-TOPIC_57,49,0.1414787048470808,training/8322
baseline_run,baseline_run-TOPIC_57,50,0.1409256254286437,training/6855
baseline_run,baseline_run-TOPIC_57,51,0.13446089947419065,training/13157
baseline_run,baseline_run-TOPIC_57,52,0.1324270943755271,training/3168
baseline_run,baseline_run-TOPIC_57,53,0.12925598201144725,training/8337
baseline_run,baseline_run-TOPIC_57,54,0.12535484289386575,training/1680
baseline_run,baseline_run-TOPIC_57,55,0.12497788030918557,training/8225
baseline_run,baseline_run-TOPIC_57,56,0.1218265642741663,training/12463
baseline_run,baseline_run-TOPIC_57,57,0.11160307611247827,training/6134
baseline_run,baseline_run-TOPIC_57,58,0.10903913556145223,training/2213
baseline_run,baseline_run-TOPIC_57,59,0.10432920502460606,test/20937
baseline_run,baseline_run-TOPIC_57,60,0.0969314893805536,training/2517
baseline_run,baseline_run-TOPIC_57,61,0.09586095211246999,training/731
baseline_run,baseline_run-TOPIC_57,62,0.09204992037843078,training/8541
baseline_run,baseline_run-TOPIC_57,63,0.08806307804559313,training/9453
baseline_run,baseline_run-TOPIC_57,64,0.08493952969899486,training/12432
baseline_run,baseline_run-TOPIC_57,65,0.08319208605545289,test/15797
baseline_run,baseline_run-TOPIC_57,66,0.07997330011111199,test/15384
baseline_run,baseline_run-TOPIC_57,67,0.07940733617168698,training/10879
baseline_run,baseline_run-TOPIC_57,68,0.07902929340839389,training/6961
baseline_run,baseline_run-TOPIC_57,69,0.07902929340839389,training/7030
baseline_run,baseline_run-TOPIC_57,70,0.07812978346097584,test/15223
baseline_run,baseline_run-TOPIC_57,71,0.07614298521167126,training/867
baseline_run,baseline_run-TOPIC_57,72,0.07425941236303703,training/3339
baseline_run,baseline_run-TOPIC_57,73,0.07284702483999571,training/11713
baseline_run,baseline_run-TOPIC_57,74,0.06675308831686723,test/15090
baseline_run,baseline_run-TOPIC_57,75,0.06577045340451362,test/15527
baseline_run,baseline_run-TOPIC_57,76,0.06452964686477654,training/7398
baseline_run,baseline_run-TOPIC_57,77,0.06244297712563636,training/3263
baseline_run,baseline_run-TOPIC_57,78,0.06089269015336148,test/18566
baseline_run,baseline_run-TOPIC_57,79,0.06033516775047524,training/1276
baseline_run,baseline_run-TOPIC_57,80,0.055755523368525635,training/7516
baseline_run,baseline_run-TOPIC_57,81,0.05386904118160264,test/16175
baseline_run,baseline_run-TOPIC_57,82,0.05301892333072117,test/16667
baseline_run,baseline_run-TOPIC_57,83,0.052221325805515945,training/6659
baseline_run,baseline_run-TOPIC_57,84,0.05118091040304195,training/7359
baseline_run,baseline_run-TOPIC_57,85,0.043272459828305396,training/8044
baseline_run,baseline_run-TOPIC_57,86,0.042308875443314166,training/2013
baseline_run,baseline_run-TOPIC_57,87,0.04133691481687664,training/9189
baseline_run,baseline_run-TOPIC_57,88,0.040148154682615345,test/16207
baseline_run,baseline_run-TOPIC_57,89,0.03074686393832104,training/1682
baseline_run,baseline_run-TOPIC_57,90,0.029892599690705183,training/743
baseline_run,baseline_run-TOPIC_57,91,0.02979225628957765,training/3770
baseline_run,baseline_run-TOPIC_57,92,0.02839823655308298,training/4488
baseline_run,baseline_run-TOPIC_57,93,0.027378700266744136,training/12305
baseline_run,baseline_run-TOPIC_57,94,0.02419881780315846,test/20090
baseline_run,baseline_run-TOPIC_57,95,0.02118939903437583,training/11437
baseline_run,baseline_run-TOPIC_57,96,0.015384615384615385,training/14686
baseline_run,baseline_run-TOPIC_57,97,0.015384615384615385,training/7602
baseline_run,baseline_run-TOPIC_57,98,0.015384615384615385,training/2290
baseline_run,baseline_run-TOPIC_57,99,0.015384615384615385,training/102
baseline_run,baseline_run-TOPIC_57,100,0.015384615384615385,training/1143
baseline_run,baseline_run-TOPIC_58,1,0.8982072217496637,training/8578
baseline_run,baseline_run-TOPIC_58,2,0.8930877531465194,training/11291
baseline_run,baseline_run-TOPIC_58,3,0.8734092429312651,training/7496
baseline_run,baseline_run-TOPIC_58,4,0.8719153808085234,training/3441
baseline_run,baseline_run-TOPIC_58,5,0.8719153808085234,training/3553
baseline_run,baseline_run-TOPIC_58,6,0.8710421553049769,test/20878
baseline_run,baseline_run-TOPIC_58,7,0.8702011421998248,test/18902
baseline_run,baseline_run-TOPIC_58,8,0.8694927922770759,test/16658
baseline_run,baseline_run-TOPIC_58,9,0.8685692966705174,training/10048
baseline_run,baseline_run-TOPIC_58,10,0.8628483949793144,training/11946
baseline_run,baseline_run-TOPIC_58,11,0.8625427253182533,test/15503
baseline_run,baseline_run-TOPIC_58,12,0.8620722967329891,training/3492
baseline_run,baseline_run-TOPIC_58,13,0.8610062507466594,training/4425
baseline_run,baseline_run-TOPIC_58,14,0.8604833005328115,training/7693
baseline_run,baseline_run-TOPIC_58,15,0.8599732026405295,training/11743
baseline_run,baseline_run-TOPIC_58,16,0.8593861313894477,training/9943
baseline_run,baseline_run-TOPIC_58,17,0.8589724605516046,training/10717
baseline_run,baseline_run-TOPIC_58,18,0.858800597028789,training/2767
baseline_run,baseline_run-TOPIC_58,19,0.8544343145807184,training/8246
baseline_run,baseline_run-TOPIC_58,20,0.8540406902184146,test/15227
baseline_run,baseline_run-TOPIC_58,21,0.8534322270271543,training/505
baseline_run,baseline_run-TOPIC_58,22,0.8508954414180582,training/5379
baseline_run,baseline_run-TOPIC_58,23,0.8498806746753729,training/5125
baseline_run,baseline_run-TOPIC_58,24,0.8497115959544189,training/42
baseline_run,baseline_run-TOPIC_58,25,0.8493872862010875,training/10959
baseline_run,baseline_run-TOPIC_58,26,0.8468298858398352,training/11191
baseline_run,baseline_run-TOPIC_58,27,0.8455668328545586,training/7568
baseline_run,baseline_run-TOPIC_58,28,0.8439889567281891,training/9561
baseline_run,baseline_run-TOPIC_58,29,0.8410424080905607,training/4585
baseline_run,baseline_run-TOPIC_58,30,0.8407230030718762,training/6993
baseline_run,baseline_run-TOPIC_58,31,0.8407217070875299,training/13095
baseline_run,baseline_run-TOPIC_58,32,0.8406660169846141,training/550
baseline_run,baseline_run-TOPIC_58,33,0.8374875003968542,test/15455
baseline_run,baseline_run-TOPIC_58,34,0.8374875003968542,test/15400
baseline_run,baseline_run-TOPIC_58,35,0.8373720799575661,training/4145
baseline_run,baseline_run-TOPIC_58,36,0.8372635428814076,training/10464
baseline_run,baseline_run-TOPIC_58,37,0.836603954666723,training/8396
baseline_run,baseline_run-TOPIC_58,38,0.8353071458161643,training/10358
baseline_run,baseline_run-TOPIC_58,39,0.8348566474688021,training/3639
baseline_run,baseline_run-TOPIC_58,40,0.8344527515387449,test/16403
baseline_run,baseline_run-TOPIC_58,41,0.8339874007386492,training/11211
baseline_run,baseline_run-TOPIC_58,42,0.8328085422652068,training/8240
baseline_run,baseline_run-TOPIC_58,43,0.8326094463342387,training/2953
baseline_run,baseline_run-TOPIC_58,44,0.832100582650351,training/1272
baseline_run,baseline_run-TOPIC_58,45,0.8318518576076225,training/12959
baseline_run,baseline_run-TOPIC_58,46,0.8314764528524172,training/8089
baseline_run,baseline_run-TOPIC_58,47,0.8312920552804668,training/2843
baseline_run,baseline_run-TOPIC_58,48,0.8311008402235647,test/15200
baseline_run,baseline_run-TOPIC_58,49,0.8306455853210846,test/14978
baseline_run,baseline_run-TOPIC_58,50,0.8305486291070395,training/6912
baseline_run,baseline_run-TOPIC_58,51,0.8301524562268064,training/12973
baseline_run,baseline_run-TOPIC_58,52,0.829602355750556,training/3694
baseline_run,baseline_run-TOPIC_58,53,0.8295078563346324,training/5178
baseline_run,baseline_run-TOPIC_58,54,0.8289013372294934,training/8234
baseline_run,baseline_run-TOPIC_58,55,0.8288692397471682,training/8074
baseline_run,baseline_run-TOPIC_58,56,0.8282961920317333,training/1898
baseline_run,baseline_run-TOPIC_58,57,0.827350437542741,training/9988
baseline_run,baseline_run-TOPIC_58,58,0.8270885619283641,test/15551
baseline_run,baseline_run-TOPIC_58,59,0.8262803533867963,training/14340
baseline_run,baseline_run-TOPIC_58,60,0.8261337703609143,training/14055
baseline_run,baseline_run-TOPIC_58,61,0.8254944559127738,training/5998
baseline_run,baseline_run-TOPIC_58,62,0.8252389669121512,training/3735
baseline_run,baseline_run-TOPIC_58,63,0.8252389669121512,training/10864
baseline_run,baseline_run-TOPIC_58,64,0.8248707424901458,training/12480
baseline_run,baseline_run-TOPIC_58,65,0.8246366192938565,test/16597
baseline_run,baseline_run-TOPIC_58,66,0.8245067036549929,test/15636
baseline_run,baseline_run-TOPIC_58,67,0.8242440532317364,training/12748
baseline_run,baseline_run-TOPIC_58,68,0.823593098719731,training/7104
baseline_run,baseline_run-TOPIC_58,69,0.8230077845029435,training/11425
baseline_run,baseline_run-TOPIC_58,70,0.8230077845029435,training/1125
baseline_run,baseline_run-TOPIC_58,71,0.8230077845029435,training/8344
baseline_run,baseline_run-TOPIC_58,72,0.8216372998335312,training/1068
baseline_run,baseline_run-TOPIC_58,73,0.8212212215566065,test/20382
baseline_run,baseline_run-TOPIC_58,74,0.8209545779613909,test/20790
baseline_run,baseline_run-TOPIC_58,75,0.8192020586759423,training/5281
baseline_run,baseline_run-TOPIC_58,76,0.8186674837873241,training/5123
baseline_run,baseline_run-TOPIC_58,77,0.818524909332359,test/18276
baseline_run,baseline_run-TOPIC_58,78,0.8181907493792556,test/15096
baseline_run,baseline_run-TOPIC_58,79,0.8153471350996817,test/18367
baseline_run,baseline_run-TOPIC_58,80,0.8145138611146946,training/13255
baseline_run,baseline_run-TOPIC_58,81,0.8137870022360236,training/2383
baseline_run,baseline_run-TOPIC_58,82,0.8131086673617762,training/6350
baseline_run,baseline_run-TOPIC_58,83,0.8115811366426359,training/5222
baseline_run,baseline_run-TOPIC_58,84,0.8111564794233386,training/8636
baseline_run,baseline_run-TOPIC_58,85,0.8111044433103157,training/1039
baseline_run,baseline_run-TOPIC_58,86,0.8096540198640507,training/8734
baseline_run,baseline_run-TOPIC_58,87,0.8095506939847399,test/16279
baseline_run,baseline_run-TOPIC_58,88,0.8091158488961541,training/2999
baseline_run,baseline_run-TOPIC_58,89,0.8070164992959207,training/2977
baseline_run,baseline_run-TOPIC_58,90,0.8054062089844785,training/11056
baseline_run,baseline_run-TOPIC_58,91,0.8052877651911201,training/14573
baseline_run,baseline_run-TOPIC_58,92,0.8052716121571384,training/9012
baseline_run,baseline_run-TOPIC_58,93,0.8040283621491767,training/3821
baseline_run,baseline_run-TOPIC_58,94,0.8023790568454472,test/16650
baseline_run,baseline_run-TOPIC_58,95,0.8023381815032888,training/2858
baseline_run,baseline_run-TOPIC_58,96,0.8023381815032888,training/11059
baseline_run,baseline_run-TOPIC_58,97,0.8023381815032888,training/3930
baseline_run,baseline_run-TOPIC_58,98,0.8022126272599233,test/15598
baseline_run,baseline_run-TOPIC_58,99,0.8010613474765759,training/317
baseline_run,baseline_run-TOPIC_58,100,0.8005694443635882,test/15768
baseline_run,baseline_run-TOPIC_59,1,0.454440534120522,training/745
baseline_run,baseline_run-TOPIC_59,2,0.43136758002908454,training/981
baseline_run,baseline_run-TOPIC_59,3,0.41607767311076116,training/8448
baseline_run,baseline_run-TOPIC_59,4,0.40539644689885457,training/10074
baseline_run,baseline_run-TOPIC_59,5,0.3989341224436821,test/15011
baseline_run,baseline_run-TOPIC_59,6,0.3815448518639636,training/7968
baseline_run,baseline_run-TOPIC_59,7,0.3744602469072466,test/20058
baseline_run,baseline_run-TOPIC_59,8,0.37163369740682267,test/15867
baseline_run,baseline_run-TOPIC_59,9,0.35152496396642524,test/16448
baseline_run,baseline_run-TOPIC_59,10,0.3470307673909185,training/498
baseline_run,baseline_run-TOPIC_59,11,0.34222042222680754,training/7878
baseline_run,baseline_run-TOPIC_59,12,0.3374071325957203,training/7636
baseline_run,baseline_run-TOPIC_59,13,0.3365704577290711,training/2896
baseline_run,baseline_run-TOPIC_59,14,0.33531670894285953,training/4798
baseline_run,baseline_run-TOPIC_59,15,0.328114820481133,test/15012
baseline_run,baseline_run-TOPIC_59,16,0.32005284846840015,test/16687
baseline_run,baseline_run-TOPIC_59,17,0.3185378724931357,training/6528
baseline_run,baseline_run-TOPIC_59,18,0.31552665400901647,training/12546
baseline_run,baseline_run-TOPIC_59,19,0.3087303287540683,training/11128
baseline_run,baseline_run-TOPIC_59,20,0.2987476058041841,test/18303
baseline_run,baseline_run-TOPIC_59,21,0.29838736793070536,training/9587
baseline_run,baseline_run-TOPIC_59,22,0.28552088473341847,training/11978
baseline_run,baseline_run-TOPIC_59,23,0.28513581947892264,training/334
baseline_run,baseline_run-TOPIC_59,24,0.28488238251124665,training/8520
baseline_run,baseline_run-TOPIC_59,25,0.28481597509952855,training/7256
baseline_run,baseline_run-TOPIC_59,26,0.2819618450235381,training/1007
baseline_run,baseline_run-TOPIC_59,27,0.2789839950477609,training/7132
baseline_run,baseline_run-TOPIC_59,28,0.27829389113969133,training/4998
baseline_run,baseline_run-TOPIC_59,29,0.2728287552866205,test/18149
baseline_run,baseline_run-TOPIC_59,30,0.2611038905893879,training/10598
baseline_run,baseline_run-TOPIC_59,31,0.2610669255664589,training/3629
baseline_run,baseline_run-TOPIC_59,32,0.2603413846296347,training/1688
baseline_run,baseline_run-TOPIC_59,33,0.2564340007226883,training/5297
baseline_run,baseline_run-TOPIC_59,34,0.25239234694399654,training/1313
baseline_run,baseline_run-TOPIC_59,35,0.2514234682458891,training/3359
baseline_run,baseline_run-TOPIC_59,36,0.2512211025617081,training/6908
baseline_run,baseline_run-TOPIC_59,37,0.24904576728178954,test/20800
baseline_run,baseline_run-TOPIC_59,38,0.2396509264370939,test/16221
baseline_run,baseline_run-TOPIC_59,39,0.2392276698131927,training/1420
baseline_run,baseline_run-TOPIC_59,40,0.22981937740381958,training/10715
baseline_run,baseline_run-TOPIC_59,41,0.22960190531160596,training/11629
baseline_run,baseline_run-TOPIC_59,42,0.22570646812594117,training/7880
baseline_run,baseline_run-TOPIC_59,43,0.22349497812667823,training/4801
baseline_run,baseline_run-TOPIC_59,44,0.22305588693450923,training/9613
baseline_run,baseline_run-TOPIC_59,45,0.21893936539130412,training/7113
baseline_run,baseline_run-TOPIC_59,46,0.21736974158256378,training/5054
baseline_run,baseline_run-TOPIC_59,47,0.21722208954483996,training/539
baseline_run,baseline_run-TOPIC_59,48,0.21667812745670828,training/4120
baseline_run,baseline_run-TOPIC_59,49,0.21476755112160278,training/4745
baseline_run,baseline_run-TOPIC_59,50,0.21451294600985787,training/6825
baseline_run,baseline_run-TOPIC_59,51,0.21042483673789034,training/1128
baseline_run,baseline_run-TOPIC_59,52,0.20981668142228782,training/7277
baseline_run,baseline_run-TOPIC_59,53,0.20792117047662173,training/3026
baseline_run,baseline_run-TOPIC_59,54,0.20383320463048535,training/8016
baseline_run,baseline_run-TOPIC_59,55,0.20343533484477347,training/1024
baseline_run,baseline_run-TOPIC_59,56,0.20316137607939322,training/13118
baseline_run,baseline_run-TOPIC_59,57,0.2006545589743485,training/6218
baseline_run,baseline_run-TOPIC_59,58,0.19852746652166048,training/1210
baseline_run,baseline_run-TOPIC_59,59,0.19425439487471102,training/467
baseline_run,baseline_run-TOPIC_59,60,0.19318668479069617,training/1200
baseline_run,baseline_run-TOPIC_59,61,0.18974593164006173,training/1320
baseline_run,baseline_run-TOPIC_59,62,0.18339071408856344,training/3422
